Id,SalePrice
2735,126774.07978551334
2736,123521.5166897346
2737,109925.75935513942
2738,157650.489513907
2739,159008.49085729284
2740,130864.3156637695
2741,131903.40791425214
2742,147019.10716969747
2743,132314.59716554414
2744,143117.77403212897
2745,137119.72694654416
2746,126617.3591640945
2747,131955.29148220608
2748,113291.06366530886
2749,116693.56081588782
2750,136109.09195483394
2751,125139.33783883568
2752,229835.96014445243
2753,158856.8244036638
2754,314586.4733950338
2755,138132.149715981
2756,89334.85027147584
2757,91897.38326958456
2758,87221.44137852483
2759,136322.95993085747
2760,131828.97462405445
2761,136876.57266529388
2762,137098.82721024277
2763,182752.93128272594
2764,151196.27900632823
2765,273197.03600849654
2766,130814.02619988594
2767,87635.76342033249
2768,135964.51820226896
2769,116286.1819608584
2770,155599.59477200918
2771,111135.22923558991
2772,112057.98693637436
2773,145397.3336639597
2774,138361.10824493723
2775,111738.10863554374
2776,130735.49582348712
2777,144140.16569332426
2778,113936.13108809579
2779,134574.62793391824
2780,117587.08857497228
2781,96545.07099310949
2782,96102.45283167194
2783,85758.00086742883
2784,123509.90759730207
2785,125388.83434960034
2786,80117.4148756713
2787,132568.81700274386
2788,85851.2654417377
2789,171678.9433323614
2790,103576.38886552227
2791,122195.38808774584
2792,82556.90335469562
2793,135588.46851822513
2794,90863.00337271318
2795,106057.95852111402
2796,103064.6084920664
2797,276358.49105442385
2798,116285.93534634446
2799,103504.7421248627
2800,93238.07340360142
2801,116676.43068962925
2802,130585.03627855124
2803,201818.3271925143
2804,127333.70632811335
2805,92453.05926577045
2806,96979.19623728542
2807,169555.623680823
2808,132405.02632264188
2809,130214.49000081535
2810,125350.42142084525
2811,151040.07638355886
2812,145368.57640727374
2813,189898.4924363921
2814,182496.02930899293
2815,122477.73834473909
2816,244828.06307199344
2817,140677.3444580359
2818,131987.46572331947
2819,170057.03056778718
2820,118574.74804543145
2821,104298.97999259288
2822,190699.6888432857
2823,209790.23188291283
2824,173938.86089425918
2825,115530.33177309512
2826,124603.53170103555
2827,143045.54382184794
2828,221078.47390723455
2829,229905.22623504818
2830,247224.42718619714
2831,190203.07281319646
2832,240195.26366165272
2833,307967.0130599065
2834,218528.3471467669
2835,219814.95787612646
2836,199671.47195799867
2837,185649.963154359
2838,145621.57950298482
2839,177427.55537780025
2840,214230.4834601354
2841,200301.71711933354
2842,236659.14392462905
2843,135657.74225622
2844,166760.66365499722
2845,107817.6181687068
2846,206508.16129604817
2847,193285.30729001432
2848,224934.8540078074
2849,206880.08054888685
2850,279929.05185750703
2851,251078.65038251478
2852,230764.51079054124
2853,237961.75721582177
2854,139951.97869676995
2855,215991.6257722655
2856,203487.28998827795
2857,196038.63660200228
2858,210387.20347868427
2859,122443.69277780301
2860,137233.91882149142
2861,148343.83963085743
2862,198659.12268562635
2863,135485.5458741037
2864,241631.89124604382
2865,137635.83763872174
2866,175247.64416136738
2867,93786.52635091508
2868,138941.57834632503
2869,115287.1388959586
2870,145277.7518222763
2871,87857.13484636947
2872,66736.105748512
2873,99829.61700358507
2874,154620.04205396213
2875,134518.05322774005
2876,143929.5850674241
2877,117321.27429208823
2878,149266.1712942471
2879,128275.16085201332
2880,110090.60977248893
2881,157072.20512138648
2882,138732.55154898428
2883,162284.36286767616
2884,163520.94940877505
2885,149643.0847202611
2886,185834.08011777498
2887,113487.6590105501
2888,132654.08301857195
2889,80525.362070214
2890,89482.51983253898
2891,155299.55402436905
2892,73028.86953237365
2893,112360.17716958227
2894,74569.5971919243
2895,287415.72400241316
2896,253025.0327100212
2897,243275.9169669509
2898,184178.00507688944
2899,228959.6301523524
2900,169530.76495395164
2901,179042.58641157215
2902,186728.82886163302
2903,311750.3692360887
2904,339825.17034832947
2905,158573.97395599354
2906,228946.3246194539
2907,108671.57110822159
2908,119792.86571497217
2909,186300.66849126076
2910,85811.47383028694
2911,92380.00775339828
2912,145711.91994926377
2913,92933.54963361906
2914,86636.02474861563
2915,87085.10178475364
2916,93357.56726903858
2917,162017.91673259562
2918,118732.55512985057
2919,215719.74622737046
