Id,SalePrice
2734,149451.36566433273
2735,130071.827151177
2736,139417.17915063954
2737,117161.01292401682
2738,140516.22972683838
2739,164710.4854222873
2740,134438.3013711652
2741,140458.1779538639
2742,159348.0831873212
2743,145515.85292300477
2744,146984.83655446785
2745,135952.545508312
2746,130088.75317930852
2747,136694.1612717099
2748,110661.95845725934
2749,126191.32727303887
2750,139890.4727909989
2751,128564.37073719285
2752,217468.28959952187
2753,148300.51483858828
2754,201207.45301494742
2755,143529.61104875722
2756,90511.94241855302
2757,89430.40728836856
2758,79772.93829662322
2759,140263.24244783912
2760,133583.08735355613
2761,146769.39348733725
2762,144663.00556053006
2763,178928.78624708933
2764,143515.9563571172
2765,252162.99919588465
2766,144482.4938543501
2767,97088.9918011841
2768,145167.85204143202
2769,135374.25207440462
2770,156636.52540242206
2771,123906.70548154232
2772,114914.75180124308
2773,148433.0632010293
2774,142595.64350902464
2775,112967.1067084512
2776,140116.7609881929
2777,140411.31332397132
2778,111681.32269623739
2779,139841.8421149022
2780,120668.28245879582
2781,103795.2070342767
2782,101191.07241144127
2783,101198.63576707627
2784,128309.05352947273
2785,131863.3358760206
2786,76952.67795214037
2787,128417.30923148633
2788,89567.91500702694
2789,165427.17424780858
2790,106451.00013225702
2791,121528.84574507717
2792,76272.61534019069
2793,140087.71299664458
2794,104503.0360372156
2795,106783.89740346975
2796,105491.83593035313
2797,198257.7623589685
2798,114026.78714693918
2799,103808.58403488704
2800,85172.72219381378
2801,116974.79371603452
2802,135070.9284024838
2803,182760.78606878684
2804,116582.25822643198
2805,98929.16063893348
2806,98950.41262322257
2807,156251.23086657256
2808,145089.04752004961
2809,141196.43229065285
2810,133980.13654755257
2811,164301.1736745218
2812,141632.3641819066
2813,174981.25884091467
2814,152817.19403786573
2815,115641.4634492331
2816,225253.07665573456
2817,152237.4578289155
2818,130338.21368706986
2819,160627.8404109617
2820,138166.6511690982
2821,111998.95687014757
2822,183252.0082102237
2823,203745.44622395208
2824,154305.94967214516
2825,110899.1243661444
2826,139423.2329383097
2827,146714.12495005102
2828,217947.61073535203
2829,228062.87700286155
2830,238537.3610425227
2831,185966.10426585315
2832,230269.09058192672
2833,315046.00929088716
2834,223054.9734207267
2835,216140.76081607706
2836,192599.37753812948
2837,174018.65828224688
2838,150794.77430233653
2839,176590.8365012244
2840,201302.4375635139
2841,193905.39176440254
2842,224644.63700135914
2843,143402.2146250949
2844,171649.76572918592
2845,118547.4467309503
2846,206445.70740062246
2847,196554.47974939801
2848,217204.89654043922
2849,204498.23491240782
2850,259273.5143576093
2851,229350.9577194412
2852,216270.83004924282
2853,226402.21114372383
2854,136546.91420153182
2855,213828.36777893014
2856,200730.70320992274
2857,186476.79663898435
2858,205007.86251316426
2859,127579.95966886274
2860,124012.72181324314
2861,150702.07372473518
2862,191307.34507617087
2863,127310.95644120556
2864,242900.89779127264
2865,145567.6248587339
2866,135492.4592326934
2867,93250.46198888129
2868,138969.70430029137
2869,135201.3782354914
2870,149014.37563183485
2871,89073.4436779835
2872,73277.48427317638
2873,107542.15674768439
2874,146036.54600627715
2875,133602.28933323946
2876,143093.5601415908
2877,128288.505188958
2878,158086.47672998437
2879,137609.1231209196
2880,114641.46505821518
2881,136456.54345344417
2882,148876.24000420485
2883,161445.40167432494
2884,167530.84474134143
2885,168713.1346933378
2886,168296.8532809836
2887,116622.12373420104
2888,137073.0559068658
2889,79051.18931643893
2890,83792.46650389441
2891,160221.09125759106
2892,80718.87976028227
2893,111475.19210054619
2894,68874.30990679906
2895,297691.07437405444
2896,275784.1429329765
2897,201697.88386946768
2898,164187.8551008302
2899,234911.30590291682
2900,166321.03353243618
2901,178703.2530235135
2902,195828.82660291542
2903,336412.6364307041
2904,338220.8645594675
2905,119357.19199519952
2906,216984.84480122605
2907,113956.10630420859
2908,128855.31899046041
2909,146253.6904010987
2910,82590.82901080801
2911,90666.00136238727
2912,150300.39520863778
2913,89119.193187125
2914,88912.04235801351
2915,88110.59967579969
2916,88857.07472048455
2917,158819.07519511768
2918,126164.06016058741
2919,212548.35855998856
