Id,SalePrice
2735,129466.85120642671
2736,133464.4157761743
2737,115113.15024851312
2738,149099.72106258787
2739,169772.53818534582
2740,134941.1301308499
2741,149334.32604454522
2742,150639.96752182822
2743,141059.14098070143
2744,160632.78797487976
2745,159525.78504977498
2746,141390.56537213782
2747,135041.32464938232
2748,118676.0519755226
2749,111826.87340404387
2750,139070.65061500753
2751,136584.770066417
2752,222589.58282212555
2753,160002.88541485235
2754,274893.4988372926
2755,128888.74527114451
2756,75929.13975747564
2757,50108.32981922677
2758,99589.94945978778
2759,152782.91239301636
2760,142324.7685542937
2761,138696.91948628792
2762,150640.4308544023
2763,204800.9128731235
2764,151470.78799654238
2765,274471.3561186235
2766,118422.11690764524
2767,55742.281705517715
2768,124892.2108427398
2769,115902.85661218606
2770,159777.68147151262
2771,101108.83516276302
2772,106204.58884174359
2773,193484.9431867952
2774,139611.32155288593
2775,120794.63210260686
2776,170563.9407344253
2777,161323.52643229798
2778,114652.42266345372
2779,129798.77734809184
2780,112816.07466384616
2781,84363.76402061159
2782,59182.886423799275
2783,69461.40338472376
2784,117356.82738230411
2785,125287.52478905636
2786,58273.52074741317
2787,147866.6508707687
2788,40741.94755196005
2789,204723.43660333924
2790,89908.3001961789
2791,104865.99756428161
2792,37452.335224182054
2793,169220.14654990082
2794,66605.98556235433
2795,114403.7681277399
2796,87671.65470136389
2797,252034.2076492491
2798,101998.48771696347
2799,140279.8064308901
2800,63736.45444539653
2801,114848.24249509194
2802,123543.28624674898
2803,190002.92982306783
2804,142056.49689123066
2805,85212.75210064667
2806,69221.86376630081
2807,176019.92564234062
2808,140011.4336307223
2809,132091.62102840937
2810,126415.5770255372
2811,161647.97616772927
2812,146697.0707176425
2813,190200.59740517708
2814,181832.0738313811
2815,103691.75252687048
2816,271161.6132725859
2817,156247.39201076023
2818,138522.035841953
2819,159761.12358836288
2820,122169.60433353519
2821,95564.62180646266
2822,198994.2874835102
2823,311821.83627790294
2824,193687.05334457158
2825,137257.07861648296
2826,132258.21905497764
2827,149188.55718185578
2828,226451.27905985154
2829,239012.02154550783
2830,228702.62528357966
2831,188573.6364835
2832,251804.27204752585
2833,278070.9902108623
2834,209362.36292533836
2835,212183.21989949845
2836,192984.52931735702
2837,193312.74587226543
2838,154234.3482766948
2839,176603.57430379436
2840,214137.56632161976
2841,207978.6840444899
2842,231162.98054241727
2843,156077.19160150574
2844,178923.32294609892
2845,108437.85546004723
2846,209727.712006909
2847,198558.54832632974
2848,230639.14375739917
2849,204670.15251522788
2850,271368.57022798155
2851,241413.88791462174
2852,240906.805679026
2853,229764.94696707083
2854,148855.04114882383
2855,216733.6239154909
2856,199140.4681878083
2857,191665.0436579112
2858,214114.0949512267
2859,149323.11188069364
2860,142858.44355298005
2861,157051.55004071214
2862,192611.71116812425
2863,140141.89071798287
2864,247055.30729045923
2865,146989.2674393603
2866,183591.9012694263
2867,92503.65552451134
2868,141570.9997910132
2869,111128.00764760342
2870,143664.14854338858
2871,58381.295487162795
2872,6962.190504575183
2873,108087.36218881937
2874,165294.85575696023
2875,136624.98062644125
2876,170249.39991062658
2877,133610.3663275675
2878,161066.23364608313
2879,130503.23800832748
2880,119164.66397003402
2881,156626.5092903781
2882,160637.02201073643
2883,181391.19273390304
2884,192915.33936303057
2885,170451.72577513225
2886,213856.06808515431
2887,101144.48166303651
2888,139355.24419616358
2889,56984.97089529422
2890,54882.63264744573
2891,140502.58157589743
2892,32683.807639165963
2893,99773.2620674861
2894,51321.48102836762
2895,274054.6954935998
2896,263053.9751064334
2897,237742.24664509916
2898,175000.46519492284
2899,230300.69377401582
2900,165749.13272727362
2901,285359.93806681887
2902,203753.25403947863
2903,304068.4686206494
2904,301406.9084958439
2905,83889.42329984071
2906,233839.67039375345
2907,105015.52042399612
2908,126786.92788913155
2909,175460.4270489568
2910,65245.57295359505
2911,67694.51766558774
2912,143906.45831209855
2913,72329.29068302178
2914,54227.04121611295
2915,62797.83338160394
2916,70154.14607512103
2917,189975.1069810068
2918,118944.89066130598
2919,235179.65901357174
